,constructor_standings_id,race_id,constructor_id,points,position,position_text,wins
9163,19104,753,170,48.0,1,1,6
9164,19103,753,32,28.0,2,2,1
9165,19101,753,6,19.0,3,3,0
9166,19100,753,167,3.0,5,5,0
9167,19099,753,117,0.0,6,6,0
9168,19097,752,118,0.0,12,12,0
9169,19095,752,171,0.0,10,10,0
9170,19089,752,6,16.0,3,3,0
9171,19094,752,104,0.0,7,7,0
9172,19093,752,101,0.0,9,9,0
9173,19092,752,170,46.0,1,1,5
9174,19091,752,32,25.0,2,2,1
9175,19090,752,66,6.0,4,4,0
9176,19088,752,167,3.0,5,5,0
9177,19087,752,117,0.0,6,6,0
9178,19098,752,105,0.0,8,8,0
9179,19081,751,105,0.0,7,7,0
9180,19086,751,118,0.0,11,11,0
9181,19085,751,117,0.0,10,10,0
9182,19084,751,171,0.0,9,9,0
9183,19083,751,106,0.0,8,8,0
9184,19082,751,101,0.0,12,12,0
9185,19080,751,104,0.0,6,6,0
9186,19075,751,170,38.0,1,1,4
9187,19076,751,6,15.0,3,3,0
9188,19077,751,167,3.0,5,5,0
9189,19078,751,32,19.0,2,2,1
9190,19073,750,171,0.0,11,11,0
9191,19110,753,105,0.0,8,8,0
9192,19074,750,105,0.0,7,7,0
9193,19072,750,106,0.0,8,8,0
9194,19066,750,6,15.0,3,3,0
9195,19064,750,117,0.0,9,9,0
9196,19062,749,171,0.0,11,11,0
9197,19061,749,106,0.0,10,10,0
9198,19056,749,66,6.0,4,4,0
9199,19060,749,104,0.0,6,6,0
9200,19059,749,101,0.0,9,9,0
9201,19058,749,170,22.0,1,1,2
9202,19057,749,32,15.0,2,2,1
9203,19055,749,6,12.0,3,3,0
9204,19053,749,117,0.0,8,8,0
9205,19052,748,105,0.0,7,7,0
9206,19051,748,106,0.0,9,9,0
9207,19050,748,171,0.0,10,10,0
9208,19049,748,104,0.0,6,6,0
9209,19046,748,6,10.0,2,2,0
9210,19044,748,167,3.0,4,4,0
9211,19048,748,32,9.0,3,3,1
9212,19047,748,170,14.0,1,1,1
9213,19045,748,66,2.0,5,5,0
9214,19043,748,101,0.0,8,8,0
9215,19041,747,106,0.0,9,9,0
9216,19036,747,6,10.0,2,2,0
9217,19040,747,171,0.0,10,10,0
9218,19039,747,104,0.0,6,6,0
9219,19037,747,170,14.0,1,1,1
9220,19035,747,66,2.0,5,5,0
9221,19033,747,101,0.0,8,8,0
9222,19032,746,105,0.0,7,7,0
9223,19031,746,104,0.0,6,6,0
9224,19030,746,66,0.0,5,5,0
9225,19028,746,167,3.0,3,3,0
9226,19029,746,32,1.0,4,4,0
9227,19026,746,170,8.0,1,1,1
9228,19027,746,6,6.0,2,2,0
9229,19596,736,176,1.0,8,8,0
9230,19592,736,170,27.0,3,3,1
9231,19578,735,175,0.0,14,14,0
9232,19579,735,176,0.0,8,8,0
9233,19580,735,66,37.0,1,1,3
9234,18860,758,105,0.0,8,8,0
9235,18852,757,95,0.0,6,6,0
9236,18851,757,32,0.0,5,5,0
9237,18850,757,66,0.0,4,4,0
9238,18849,757,167,0.0,3,3,0
9239,18859,758,95,0.0,6,6,0
9240,18858,758,32,3.0,4,4,0
9241,18857,758,66,8.0,2,2,1
9242,18856,758,167,0.0,5,5,0
9243,18855,758,6,8.0,3,3,0
9244,18854,758,170,14.0,1,1,1
9245,17846,775,32,3.0,6,6,0
9246,17847,775,118,48.0,1,1,6
9247,17848,775,125,0.0,8,8,0
9248,17849,775,127,0.0,9,9,0
9249,17850,775,95,0.0,7,7,0
9250,18845,756,95,0.0,6,6,0
9251,18844,756,32,0.0,5,5,0
9252,18843,756,66,0.0,4,4,0
9253,18842,756,167,0.0,3,3,0
9254,18841,756,6,6.0,2,2,0
9255,18840,756,170,8.0,1,1,1
9256,18848,757,6,6.0,2,2,0
9257,18847,757,170,8.0,1,1,1
9258,17845,775,66,18.0,4,4,0
9259,17844,775,105,6.0,5,5,0
9260,17833,774,87,31.0,3,3,2
9261,17834,774,6,40.0,2,2,2
9262,17835,774,105,6.0,5,5,0
9263,17836,774,66,15.0,4,4,0
9264,17837,774,32,3.0,6,6,0
9265,17838,774,118,46.0,1,1,5
9266,17839,774,125,0.0,8,8,0
9267,17840,774,127,0.0,9,9,0
9268,17841,774,95,0.0,7,7,0
9269,17824,773,87,29.0,3,3,2
9270,19611,737,172,36.0,2,2,3
9271,19610,737,6,18.0,6,6,0
9272,19584,735,100,0.0,9,9,0
9273,19585,735,177,0.0,17,17,0
9274,19576,735,6,18.0,5,5,0
9275,18863,759,6,16.0,2,2,1
9276,18862,759,170,18.0,1,1,1
9277,17827,773,66,15.0,4,4,0
9278,17828,773,32,3.0,6,6,0
9279,17829,773,118,41.0,1,1,4
9280,17830,773,125,0.0,8,8,0
9281,17831,773,127,0.0,9,9,0
9282,17832,773,95,0.0,7,7,0
9283,18879,760,101,0.0,10,10,0
9284,18878,760,169,0.0,8,8,0
9285,18877,760,117,0.0,5,5,0
9286,18876,760,105,0.0,7,7,0
9287,18875,760,95,0.0,9,9,0
9288,17826,773,105,6.0,5,5,0
9289,17825,773,6,40.0,2,2,2
9290,18874,760,32,3.0,4,4,0
9291,18873,760,66,14.0,3,3,1
9292,18872,760,167,0.0,6,6,0
9293,18871,760,6,16.0,2,2,1
9294,18870,760,170,26.0,1,1,2
9295,17823,772,95,0.0,7,7,0
9296,17822,772,127,0.0,9,9,0
9297,17821,772,125,0.0,8,8,0
9298,17820,772,118,33.0,2,2,3
9299,17818,772,66,12.0,4,4,0
9300,17819,772,32,3.0,6,6,0
9301,17817,772,105,6.0,5,5,0
9302,17816,772,6,37.0,1,1,2
9303,17815,772,87,29.0,3,3,2
9304,18891,761,101,0.0,10,10,0
9305,18890,761,169,0.0,8,8,0
9306,18889,761,117,0.0,6,6,0
9307,18888,761,105,0.0,7,7,0
9308,18887,761,95,0.0,9,9,0
9309,18886,761,32,3.0,4,4,0
9310,18885,761,66,16.0,3,3,1
9311,18884,761,167,0.0,5,5,0
9312,17810,771,32,3.0,6,6,0
9313,17811,771,118,25.0,2,2,2
9314,17812,771,125,0.0,8,8,0
9315,17813,771,127,0.0,9,9,0
9316,17814,771,95,0.0,7,7,0
9317,17809,771,66,12.0,4,4,0
9318,17806,771,87,23.0,3,3,2
9319,17807,771,6,36.0,1,1,2
9320,19609,737,170,29.0,3,3,1
9321,19608,737,95,18.0,5,5,1
9322,19607,737,99,0.0,9,9,0
9323,19606,737,26,19.0,4,4,0
9324,19593,736,6,18.0,6,6,0
9325,19594,736,172,36.0,2,2,3
9326,19595,736,175,0.0,14,14,0
9327,18883,761,6,24.0,2,2,2
9328,17799,770,105,6.0,5,5,0
9329,17800,770,66,10.0,4,4,0
9330,17801,770,32,3.0,6,6,0
9331,17802,770,118,22.0,2,2,2
9332,17803,770,125,0.0,8,8,0
9333,17804,770,127,0.0,9,9,0
9334,17805,770,95,0.0,7,7,0
9335,18882,761,170,29.0,1,1,2
9336,17793,769,118,16.0,3,3,2
9337,17794,769,125,0.0,8,8,0
9338,17795,769,127,0.0,9,9,0
9339,17796,769,95,0.0,7,7,0
9340,19599,736,97,0.0,13,13,0
9341,19376,744,167,0.0,6,6,0
9342,19375,744,170,13.0,4,4,0
9343,19374,744,95,17.0,3,3,0
9344,19362,743,6,42.0,1,1,4
9345,19361,743,172,26.0,2,2,2
9346,19352,742,6,42.0,1,1,4
9347,19351,742,172,17.0,2,2,1
9348,17792,769,32,3.0,6,6,0
9349,17789,769,6,20.0,1,1,0
9350,17790,769,105,3.0,5,5,0
9351,17785,768,125,0.0,8,8,0
9352,17786,768,127,0.0,9,9,0
9353,17787,768,95,0.0,7,7,0
9354,19597,736,66,39.0,1,1,3
9355,19591,736,95,18.0,5,5,1
9356,19345,741,170,6.0,4,4,0
9357,19344,741,95,9.0,3,3,0
9358,19343,741,6,33.0,1,1,3
9359,19342,741,172,17.0,2,2,1
9360,19338,740,170,4.0,3,3,0
9361,19337,740,95,3.0,4,4,0
9362,17784,768,118,8.0,3,3,1
9363,17783,768,32,0.0,6,6,0
9364,17782,768,66,8.0,4,4,0
9365,17781,768,105,3.0,5,5,0
9366,17780,768,6,14.0,2,2,0
9367,17779,768,87,19.0,1,1,2
9368,17778,767,95,0.0,7,7,0
9369,17777,767,127,0.0,9,9,0
9370,17776,767,125,0.0,8,8,0
9371,17775,767,118,8.0,3,3,1
9372,17791,769,66,10.0,4,4,0
9373,17774,767,32,0.0,6,6,0
9374,17769,766,127,0.0,8,8,0
9375,17768,766,125,0.0,7,7,0
9376,17767,766,118,0.0,6,6,0
9377,17766,766,32,0.0,5,5,0
9378,17765,766,66,2.0,4,4,0
9379,17764,766,105,3.0,3,3,0
9380,17763,766,6,12.0,2,2,0
9381,17762,766,87,16.0,1,1,2
9382,17773,767,66,8.0,4,4,0
9383,17772,767,105,3.0,5,5,0
9384,17771,767,6,14.0,2,2,0
9385,17770,767,87,19.0,1,1,2
9386,17761,765,105,3.0,3,3,0
9387,17760,765,6,6.0,2,2,0
9388,17759,765,87,8.0,1,1,1
9389,17788,769,87,19.0,2,2,2
9390,17798,770,6,28.0,1,1,1
9391,17797,770,87,19.0,3,3,2
9392,17808,771,105,6.0,5,5,0
9393,17842,775,87,31.0,3,3,2
9394,17843,775,6,40.0,2,2,2
9395,19575,735,170,25.0,3,3,1
9396,19562,734,95,16.0,5,5,1
9397,19563,734,99,0.0,7,7,0
9398,19574,735,95,17.0,6,6,1
9399,19573,735,99,0.0,7,7,0
9400,19572,735,26,19.0,4,4,0
9401,19565,734,176,0.0,10,10,0
9402,19566,734,175,0.0,14,14,0
9403,19567,734,87,0.0,9,9,0
9404,19336,740,6,24.0,1,1,2
9405,19335,740,172,13.0,2,2,1
9406,19331,739,170,2.0,4,4,0
9407,19330,739,95,2.0,3,3,0
9408,19324,738,170,1.0,4,4,0
9409,19323,738,167,0.0,5,5,0
9410,19119,754,106,0.0,12,12,0
9411,19108,753,106,0.0,11,11,0
9412,19096,752,106,0.0,11,11,0
9413,19079,751,66,6.0,4,4,0
9414,19065,750,167,3.0,5,5,0
9415,18928,764,118,0.0,15,15,0
9416,18929,764,123,0.0,16,16,0
9417,18930,764,113,0.0,7,7,0
9418,18931,764,168,0.0,11,11,0
9419,18932,764,124,0.0,12,12,0
9420,18933,764,125,0.0,13,13,0
9421,19042,747,105,0.0,7,7,0
9422,19038,747,32,9.0,3,3,1
9423,19034,747,167,3.0,4,4,0
9424,19054,749,167,3.0,5,5,0
9425,19067,750,66,6.0,4,4,0
9426,19068,750,32,17.0,2,2,1
9427,19069,750,170,30.0,1,1,3
9428,19070,750,101,0.0,10,10,0
9429,19071,750,104,0.0,6,6,0
9430,22131,613,34,12.0,4,4,0
9431,22132,613,1,35.0,3,3,2
9432,22133,613,6,12.0,5,5,0
9433,22119,612,34,11.0,5,5,0
9434,22120,612,1,26.0,3,3,1
9435,22044,607,6,9.0,4,4,0
9436,22040,607,37,0.0,10,10,0
9437,22041,607,66,1.0,5,5,0
9438,22042,607,34,1.0,6,6,0
9439,22032,605,66,0.0,6,6,0
9440,22033,605,34,1.0,5,5,0
9441,21918,622,1,17.0,1,1,1
9442,21909,621,1,15.0,1,1,1
9443,21906,621,37,3.0,5,5,0
9444,21898,620,63,2.0,4,4,0
9445,21946,624,1,23.0,2,2,1
9446,21941,624,66,9.0,5,5,1
9447,21940,624,32,28.0,1,1,2
9448,21921,623,32,19.0,2,2,1
9449,21927,623,1,19.0,1,1,1
9450,21913,622,66,0.0,8,8,0
9451,21914,622,34,1.0,7,7,0
9452,21912,622,32,15.0,2,2,1
9453,21905,621,34,1.0,7,7,0
9454,21904,621,66,0.0,8,8,0
9455,21895,620,66,0.0,7,7,0
9456,21894,620,32,0.0,8,8,0
9457,21792,642,85,0.0,12,12,0
9458,21791,642,199,0.0,11,11,0
9459,21780,641,85,0.0,12,12,0
9460,21779,641,201,0.0,10,10,0
9461,21768,640,85,0.0,12,12,0
9462,21767,640,201,0.0,10,10,0
9463,21756,639,201,0.0,11,11,0
9464,21755,639,66,21.0,3,3,1
9465,21745,638,201,0.0,11,11,0
9466,21744,638,199,0.0,10,10,0
9467,21734,637,201,0.0,11,11,0
9468,21733,637,199,0.0,10,10,0
9469,21723,636,201,0.0,11,11,0
9470,21722,636,66,12.0,3,3,0
9471,21712,635,201,0.0,11,11,0
9472,21711,635,66,9.0,3,3,0
9473,21701,634,199,0.0,10,10,0
9474,21691,633,199,0.0,10,10,0
9475,21681,632,66,0.0,10,10,0
9476,21666,655,86,0.0,10,10,0
9477,21662,655,32,59.0,1,1,6
9478,21664,655,37,48.0,3,3,1
9479,21661,655,66,23.0,6,6,1
9480,21660,655,6,52.0,2,2,4
9481,21654,654,86,0.0,10,10,0
9482,21650,654,32,59.0,1,1,6
9483,21652,654,37,45.0,3,3,1
9484,21649,654,66,22.0,6,6,1
9485,21648,654,6,46.0,2,2,3
9486,21638,653,32,50.0,1,1,5
9487,21639,653,82,21.0,6,6,0
9488,21640,653,37,43.0,3,3,1
9489,21637,653,66,16.0,7,7,1
9490,21636,653,6,43.0,2,2,3
9491,21627,652,32,50.0,1,1,5
9492,21628,652,82,21.0,6,6,0
9493,21626,652,66,13.0,7,7,1
9494,21625,652,6,34.0,4,4,2
9495,21624,651,85,0.0,11,11,0
9496,21618,651,37,33.0,2,2,1
9497,21616,651,32,50.0,1,1,5
9498,21615,651,66,13.0,7,7,1
9499,21614,651,6,25.0,5,5,1
9500,21607,650,37,33.0,2,2,1
9501,21605,650,32,50.0,1,1,5
9502,21604,650,66,10.0,7,7,1
9503,21603,650,6,16.0,5,5,0
9504,21594,649,32,41.0,1,1,4
9505,21595,649,82,15.0,5,5,0
9506,21593,649,66,10.0,6,6,1
9507,21592,649,6,10.0,7,7,0
9508,21584,648,32,32.0,1,1,3
9509,21586,648,37,31.0,2,2,1
9510,21583,648,66,10.0,6,6,1
9511,21582,648,6,7.0,7,7,0
9512,21574,647,32,23.0,2,2,2
9513,21576,647,37,25.0,1,1,1
9514,21573,647,66,10.0,6,6,1
9515,21572,647,6,7.0,7,7,0
9516,21570,646,187,15.0,3,3,0
9517,21565,646,32,14.0,4,4,1
9518,21564,646,66,10.0,6,6,1
9519,21563,646,6,3.0,7,7,0
9520,21560,645,86,0.0,7,7,0
9521,21558,645,37,13.0,4,4,1
9522,21556,645,32,14.0,3,3,1
9523,21555,645,66,1.0,6,6,0
9524,21554,645,6,0.0,8,8,0
9525,21547,644,32,5.0,4,4,0
9526,21548,644,82,3.0,5,5,0
9527,21546,644,66,0.0,6,6,0
9528,21545,644,6,0.0,7,7,0
9529,21539,643,32,2.0,5,5,0
9530,21540,643,82,3.0,4,4,0
9531,21369,665,182,45.0,3,3,2
9532,21359,664,182,39.0,2,2,2
9533,21350,663,182,30.0,3,3,1
9534,21342,662,6,4.0,5,5,0
9535,21336,661,187,20.0,3,3,0
9536,21328,660,187,18.0,3,3,0
9537,21318,659,6,4.0,5,5,0
9538,21537,643,6,0.0,7,7,0
9539,21388,666,183,0.0,10,10,0
9540,21386,666,180,47.0,3,3,2
9541,21380,666,6,7.0,6,6,0
9542,21379,666,182,49.0,2,2,2
9543,21374,665,196,63.0,1,1,6
9544,21373,665,66,6.0,6,6,0
9545,21372,665,187,29.0,4,4,0
9546,21371,665,191,0.0,8,8,0
9547,21370,665,6,7.0,5,5,0
9548,21367,664,197,0.0,9,9,0
9549,21366,664,180,38.0,3,3,1
9550,21365,664,167,0.0,7,7,0
9551,21363,664,66,2.0,6,6,0
9552,21361,664,191,0.0,8,8,0
9553,21360,664,6,5.0,5,5,0
9554,21354,663,66,2.0,6,6,0
9555,21353,663,187,27.0,4,4,0
9556,21352,663,191,0.0,8,8,0
9557,21351,663,6,5.0,5,5,0
9558,21349,662,197,0.0,9,9,0
9559,21343,662,191,0.0,8,8,0
9560,21341,662,182,28.0,3,3,1
9561,21335,661,191,0.0,8,8,0
9562,21334,661,6,4.0,5,5,0
9563,21333,661,182,19.0,4,4,0
9564,21327,660,191,0.0,8,8,0
9565,21326,660,6,4.0,5,5,0
9566,21325,660,182,13.0,4,4,0
9567,21320,659,187,15.0,3,3,0
9568,21319,659,191,0.0,8,8,0
9569,21317,659,182,9.0,4,4,0
9570,21310,658,6,0.0,8,8,0
9571,21311,658,191,0.0,7,7,0
9572,21309,658,182,7.0,4,4,0
9573,21303,657,6,0.0,7,7,0
9574,21302,657,182,1.0,5,5,0
9575,21297,656,191,0.0,5,5,0
9576,21296,656,6,0.0,6,6,0
9577,21295,656,182,0.0,7,7,0
9578,21102,678,1,0.0,14,14,0
9579,21101,678,26,0.0,13,13,0
9580,21100,678,82,8.0,9,9,0
9581,21099,678,187,49.0,2,2,3
9582,21098,678,195,14.0,7,7,0
9583,21097,678,66,28.0,5,5,0
9584,21085,677,1,0.0,14,14,0
9585,21084,677,26,0.0,13,13,0
9586,21083,677,82,8.0,9,9,0
9587,21082,677,187,43.0,3,3,3
9588,21081,677,195,14.0,6,6,0
9589,21080,677,66,25.0,5,5,0
9590,21068,676,1,0.0,14,14,0
9591,21067,676,26,0.0,13,13,0
9592,21066,676,170,0.0,17,17,0
9593,21065,676,89,0.0,16,16,0
9594,21064,676,183,0.0,15,15,0
9595,21063,676,190,0.0,12,12,0
9596,21051,675,1,0.0,14,14,0
9597,21050,675,26,0.0,13,13,0
9598,21049,675,82,8.0,8,8,0
9599,21048,675,187,31.0,4,4,2
9600,21047,675,195,12.0,6,6,0
9601,21046,675,66,21.0,5,5,0
9602,21034,674,1,0.0,14,14,0
9603,21033,674,26,0.0,13,13,0
9604,21032,674,170,0.0,17,17,0
9605,21031,674,89,0.0,16,16,0
9606,21030,674,183,0.0,15,15,0
9607,21029,674,190,0.0,12,12,0
9608,21017,673,82,6.0,8,8,0
9609,21016,673,187,22.0,3,3,1
9610,21015,673,195,12.0,6,6,0
9611,21014,673,66,17.0,5,5,0
9612,21013,673,170,0.0,15,15,0
9613,21002,672,170,0.0,15,15,0
9614,21001,672,89,0.0,14,14,0
9615,21000,672,190,0.0,13,13,0
9616,20999,672,183,0.0,12,12,0
9617,20998,672,66,17.0,5,5,0
9618,20987,671,170,0.0,15,15,0
9619,20986,671,89,0.0,14,14,0
9620,20985,671,190,0.0,13,13,0
9621,20984,671,183,0.0,12,12,0
9622,20983,671,66,16.0,3,3,0
9623,20972,670,82,0.0,11,11,0
9624,20971,670,187,17.0,2,2,1
9625,20970,670,195,9.0,4,4,0
9626,20969,670,66,12.0,3,3,0
9627,20968,670,170,0.0,15,15,0
9628,20957,669,170,0.0,15,15,0
9629,20956,669,89,0.0,14,14,0
9630,20955,669,190,0.0,13,13,0
9631,20954,669,183,0.0,12,12,0
9632,20953,669,66,6.0,4,4,0
9633,20942,668,66,0.0,10,10,0
9634,20941,668,170,0.0,14,14,0
9635,20940,668,89,0.0,13,13,0
9636,20939,668,190,0.0,12,12,0
9637,20928,667,195,0.0,13,13,0
9638,20927,667,66,0.0,12,12,0
9639,20926,667,170,0.0,11,11,0
9640,20915,689,184,0.0,15,15,0
9641,20914,689,193,0.0,20,20,0
9642,20913,689,26,0.0,14,14,0
9643,20912,689,82,0.0,18,18,0
9644,20911,689,90,0.0,19,19,0
9645,20910,689,189,0.0,17,17,0
9646,20909,689,187,0.0,12,12,0
9647,20908,689,182,0.0,13,13,0
9648,20895,688,184,0.0,15,15,0
9649,20894,688,193,0.0,20,20,0
9650,20893,688,26,0.0,14,14,0
9651,20892,688,82,0.0,18,18,0
9652,20891,688,90,0.0,19,19,0
9653,20890,688,189,0.0,17,17,0
9654,20889,688,187,0.0,13,13,0
9655,20888,688,182,0.0,12,12,0
9656,20875,687,184,0.0,14,14,0
9657,20874,687,193,0.0,19,19,0
9658,20873,687,26,0.0,13,13,0
9659,20872,687,82,0.0,17,17,0
9660,20871,687,90,0.0,18,18,0
9661,20870,687,189,0.0,16,16,0
9662,20869,687,182,0.0,12,12,0
9663,20856,686,184,0.0,14,14,0
9664,20855,686,193,0.0,19,19,0
9665,20854,686,26,0.0,13,13,0
9666,20853,686,82,0.0,17,17,0
9667,20852,686,90,0.0,18,18,0
9668,20851,686,189,0.0,16,16,0
9669,20850,686,182,0.0,12,12,0
9670,20837,685,90,0.0,18,18,0
9671,20836,685,26,0.0,13,13,0
9672,20835,685,182,0.0,12,12,0
9673,20834,685,193,0.0,19,19,0
9674,20833,685,180,19.0,3,3,2
9675,20832,685,82,0.0,17,17,0
9676,20831,685,190,9.0,6,6,1
9677,20818,684,184,0.0,12,12,0
9678,20817,684,82,0.0,15,15,0
9679,20816,684,189,0.0,14,14,0
9680,20815,684,193,0.0,16,16,0
9681,20814,684,190,9.0,6,6,1
9682,20813,684,180,19.0,2,2,2
9683,20802,683,184,0.0,12,12,0
9684,20801,683,82,0.0,15,15,0
9685,20800,683,189,0.0,14,14,0
9686,20799,683,190,9.0,6,6,1
9687,20798,683,180,10.0,5,5,1
9688,20787,682,180,10.0,4,4,1
9689,20786,682,82,0.0,15,15,0
9690,20785,682,190,9.0,5,5,1
9691,20784,682,172,0.0,13,13,0
9692,20783,682,194,3.0,10,10,0
9693,20772,681,180,9.0,3,3,1
9694,20771,681,82,0.0,15,15,0
9695,20770,681,190,0.0,14,14,0
9696,20769,681,172,0.0,12,12,0
9697,20768,681,194,3.0,8,8,0
9698,20757,680,184,0.0,10,10,0
9699,20756,680,190,0.0,13,13,0
9700,20755,680,82,0.0,14,14,0
9701,20754,680,189,0.0,12,12,0
9702,20743,679,66,0.0,9,9,0
9703,20742,679,189,0.0,8,8,0
9704,20724,698,183,1.0,10,10,0
9705,20720,698,191,42.0,1,1,4
9706,20730,698,6,31.0,2,2,2
9707,20728,698,188,1.0,12,12,0
9708,20727,698,192,0.0,13,13,0
9709,20726,698,189,4.0,7,7,0
9710,20725,698,66,22.0,4,4,1
9711,20723,698,172,8.0,6,6,0
9712,20722,698,181,1.0,11,11,0
9713,20721,698,176,13.0,5,5,1
9714,20707,697,181,1.0,10,10,0
9715,20705,697,191,40.0,1,1,4
9716,20714,697,167,24.0,3,3,0
9717,20712,697,192,0.0,12,12,0
9718,20711,697,189,2.0,7,7,0
9719,20710,697,66,22.0,4,4,1
9720,20709,697,183,1.0,9,9,0
9721,20708,697,172,8.0,6,6,0
9722,20706,697,176,13.0,5,5,1
9723,20696,696,189,2.0,7,7,0
9724,20697,696,192,0.0,11,11,0
9725,20695,696,66,22.0,3,3,1
9726,20694,696,183,1.0,8,8,0
9727,20693,696,172,7.0,5,5,0
9728,20692,696,181,1.0,9,9,0
9729,20691,696,176,4.0,6,6,0
9730,20690,696,191,40.0,1,1,4
9731,20682,695,66,22.0,3,3,1
9732,20678,695,176,2.0,7,7,0
9733,20679,695,181,1.0,8,8,0
9734,20680,695,172,7.0,5,5,0
9735,20683,695,189,2.0,6,6,0
9736,20681,695,183,0.0,10,10,0
9737,20677,695,191,39.0,1,1,4
9738,20664,694,191,30.0,1,1,3
9739,20665,694,176,2.0,7,7,0
9740,20666,694,181,1.0,8,8,0
9741,20667,694,172,7.0,5,5,0
9742,20668,694,183,0.0,10,10,0
9743,20669,694,66,19.0,3,3,1
9744,20670,694,189,2.0,6,6,0
9745,20656,693,66,13.0,3,3,1
9746,20657,693,189,2.0,6,6,0
9747,20655,693,183,0.0,9,9,0
9748,20654,693,172,3.0,5,5,0
9749,20653,693,181,1.0,7,7,0
9750,20652,693,176,0.0,11,11,0
9751,20651,693,191,21.0,1,1,2
9752,20642,692,181,1.0,6,6,0
9753,20643,692,172,0.0,8,8,0
9754,20644,692,183,0.0,7,7,0
9755,20641,692,176,0.0,9,9,0
9756,20640,692,191,12.0,2,2,1
9757,20634,691,66,9.0,2,2,1
9758,20636,691,188,0.0,11,11,0
9759,20632,691,172,0.0,6,6,0
9760,20631,691,181,0.0,8,8,0
9761,20630,691,176,0.0,7,7,0
9762,20629,691,191,3.0,4,4,0
9763,20625,690,183,0.0,8,8,0
9764,20623,690,172,0.0,4,4,0
9765,20621,690,176,0.0,6,6,0
9766,20620,690,191,0.0,7,7,0
9767,20497,708,181,5.0,7,7,0
9768,20498,708,170,14.0,5,5,0
9769,20499,708,6,26.0,4,4,0
9770,20495,708,172,54.0,1,1,6
9771,20494,708,176,2.0,8,8,0
9772,20493,708,186,0.0,12,12,0
9773,20492,708,184,0.0,13,13,0
9774,20491,708,180,0.0,14,14,0
9775,20490,708,93,0.0,15,15,0
9776,20489,708,167,0.0,16,16,0
9777,20488,708,11,11.0,6,6,1
9778,20479,707,172,54.0,1,1,6
9779,20483,707,6,26.0,3,3,0
9780,20481,707,181,2.0,6,6,0
9781,20480,707,183,24.0,4,4,0
9782,20478,707,176,1.0,8,8,0
9783,20477,707,186,0.0,12,12,0
9784,20476,707,184,0.0,13,13,0
9785,20475,707,180,0.0,14,14,0
9786,20474,707,93,0.0,15,15,0
9787,20473,707,167,0.0,16,16,0
9788,20472,707,11,2.0,7,7,0
9789,20465,706,181,2.0,6,6,0
9790,20466,706,170,13.0,5,5,0
9791,20463,706,172,54.0,1,1,6
9792,20462,706,176,1.0,8,8,0
9793,20461,706,186,0.0,12,12,0
9794,20460,706,184,0.0,13,13,0
9795,20459,706,180,0.0,14,14,0
9796,20458,706,93,0.0,15,15,0
9797,20457,706,167,0.0,16,16,0
9798,20456,706,11,2.0,7,7,0
9799,20449,705,181,2.0,6,6,0
9800,20450,705,170,11.0,5,5,0
9801,20451,705,6,21.0,3,3,0
9802,20447,705,172,54.0,1,1,6
9803,20446,705,176,0.0,9,9,0
9804,20445,705,186,0.0,12,12,0
9805,20444,705,184,0.0,13,13,0
9806,20443,705,180,0.0,14,14,0
9807,20442,705,93,0.0,15,15,0
9808,20441,705,167,0.0,16,16,0
9809,20440,705,11,2.0,7,7,0
9810,20431,704,172,45.0,1,1,5
9811,20435,704,6,20.0,3,3,0
9812,20433,704,181,2.0,6,6,0
9813,20432,704,183,11.0,4,4,0
9814,20430,704,176,0.0,9,9,0
9815,20429,704,186,0.0,12,12,0
9816,20428,704,184,0.0,13,13,0
9817,20427,704,180,0.0,14,14,0
9818,20426,704,93,0.0,15,15,0
9819,20425,704,167,0.0,16,16,0
9820,20424,704,11,2.0,7,7,0
9821,20417,703,181,2.0,6,6,0
9822,20418,703,170,8.0,4,4,0
9823,20415,703,172,36.0,1,1,4
9824,20414,703,176,0.0,10,10,0
9825,20413,703,186,0.0,12,12,0
9826,20412,703,184,0.0,13,13,0
9827,20411,703,180,0.0,14,14,0
9828,20410,703,93,0.0,15,15,0
9829,20409,703,167,0.0,16,16,0
9830,20408,703,11,1.0,7,7,0
9831,20399,702,172,27.0,1,1,3
9832,20403,702,6,16.0,3,3,0
9833,20401,702,181,2.0,6,6,0
9834,20400,702,183,6.0,5,5,0
9835,20398,702,176,0.0,10,10,0
9836,20397,702,186,0.0,12,12,0
9837,20396,702,184,0.0,13,13,0
9838,20395,702,180,0.0,14,14,0
9839,20394,702,93,0.0,15,15,0
9840,20393,702,167,0.0,16,16,0
9841,20392,702,11,1.0,7,7,0
9842,20385,701,181,1.0,6,6,0
9843,20386,701,170,8.0,4,4,0
9844,20387,701,6,12.0,3,3,0
9845,20383,701,172,18.0,2,2,2
9846,20382,701,176,0.0,10,10,0
9847,20381,701,186,0.0,12,12,0
9848,20380,701,184,0.0,13,13,0
9849,20379,701,180,0.0,14,14,0
9850,20378,701,93,0.0,15,15,0
9851,20377,701,167,0.0,16,16,0
9852,20376,701,11,1.0,7,7,0
9853,20373,700,185,0.0,10,10,0
9854,20368,700,183,0.0,6,6,0
9855,20369,700,181,1.0,5,5,0
9856,20367,700,172,9.0,3,3,1
9857,20366,700,176,0.0,9,9,0
9858,20365,700,186,0.0,12,12,0
9859,20364,700,184,0.0,13,13,0
9860,20363,700,180,0.0,14,14,0
