,race_id,driver_id,stop,lap,time,duration,milliseconds
5822,976,840,2,17,17:39:23,15.327,15327
5823,976,807,2,17,17:39:24,15.638,15638
5824,976,817,3,17,17:39:26,15.135,15135
5825,976,825,2,17,17:39:27,15.128,15128
5826,976,4,2,17,17:39:29,15.104,15104
5827,976,832,2,17,17:39:31,14.966,14966
5828,976,838,2,17,17:39:32,15.097,15097
5829,976,154,3,17,17:39:33,15.073,15073
5830,976,828,2,17,17:39:34,26.051,26051
5831,976,836,3,17,17:39:36,34.847,34847
5832,976,822,3,17,17:39:52,14.978,14978
5833,976,815,3,20,17:47:36,26:34.609,1594609
5834,976,839,3,20,17:47:51,31.657,31657
5835,976,8,3,20,17:48:02,26:23.848,1583848
5836,976,836,4,21,17:50:37,22.390,22390
5837,976,1,3,22,17:53:26,21:50.768,1310768
5838,976,20,3,22,17:53:28,21:50.808,1310808
5839,976,13,3,22,17:53:30,21:50.671,1310671
5840,976,840,3,22,17:53:32,21:52.728,1312728
5841,976,817,4,22,17:53:34,21:53.343,1313343
5842,976,807,3,22,17:53:35,21:53.641,1313641
5843,976,825,3,22,17:53:37,21:52.704,1312704
5844,976,4,3,22,17:53:38,21:53.187,1313187
5845,976,832,3,22,17:53:40,21:53.693,1313693
5846,976,154,4,22,17:53:42,21:53.665,1313665
5847,976,828,3,22,17:53:45,21:54.950,1314950
5848,976,838,3,22,17:53:48,21:54.189,1314189
5849,976,822,4,22,17:53:50,21:53.511,1313511
5850,976,839,4,22,17:53:52,21:53.873,1313873
5851,976,836,5,22,17:53:54,21:55.645,1315645
5852,976,1,4,31,18:32:21,27.025,27025
5853,976,20,4,33,18:35:52,29.317,29317
5854,976,838,4,33,18:36:35,20.446,20446
5855,976,815,4,33,18:38:09,14.951,14951
5856,976,8,4,33,18:38:11,14.943,14943
5857,976,154,5,36,18:42:11,24.486,24486
5858,977,826,1,1,14:04:23,33.607,33607
5859,977,826,2,9,14:14:29,16.139,16139
5860,977,807,1,14,14:19:44,21.977,21977
5861,977,1,1,31,14:38:58,20.761,20761
5862,977,838,1,31,14:39:43,21.714,21714
5863,977,817,1,33,14:41:11,21.713,21713
5864,977,20,1,34,14:42:15,21.750,21750
5865,977,835,1,34,14:43:13,22.233,22233
5866,977,828,1,34,14:43:40,22.339,22339
5867,977,815,1,35,14:44:03,22.030,22030
5868,977,840,1,35,14:44:21,21.332,21332
5869,977,836,1,35,14:44:41,22.414,22414
5870,977,154,1,36,14:45:10,22.026,22026
5871,977,822,1,41,14:50:11,22.387,22387
5872,977,832,1,40,14:50:18,21.659,21659
5873,977,839,1,42,14:52:17,22.176,22176
5874,977,8,1,44,14:53:59,21.662,21662
5875,977,838,2,44,14:55:17,16.206,16206
5876,977,13,1,47,14:58:07,20.977,20977
5877,977,826,3,55,15:09:24,22.274,22274
5878,978,826,1,1,13:08:08,45.538,45538
5879,978,836,1,2,13:10:06,29.861,29861
5880,978,836,2,3,13:12:33,29.941,29941
5881,978,826,2,9,13:23:00,22.895,22895
5882,978,20,1,18,13:36:44,28.363,28363
5883,978,830,1,19,13:38:17,29.147,29147
5884,978,839,1,20,13:40:15,29.194,29194
5885,978,4,1,20,13:40:30,28.269,28269
5886,978,840,1,22,13:43:38,29.849,29849
5887,978,815,1,23,13:45:01,28.942,28942
5888,978,154,1,23,13:45:11,28.361,28361
5889,978,8,1,24,13:45:53,28.476,28476
5890,978,807,1,24,13:46:27,30.841,30841
5891,978,1,1,25,13:47:14,27.733,27733
5892,978,13,1,25,13:48:18,27.583,27583
5893,978,838,1,26,13:49:50,29.337,29337
5894,978,826,3,27,13:52:00,28.630,28630
5895,978,828,1,28,13:53:19,28.825,28825
5896,978,836,3,31,13:58:18,31.250,31250
5897,978,822,1,32,13:58:23,27.858,27858
5898,978,817,1,32,13:59:09,27.910,27910
5899,978,825,1,37,14:07:18,28.099,28099
5900,978,840,2,42,14:15:32,28.335,28335
5901,978,154,2,43,14:16:53,28.998,28998
5902,978,8,2,49,14:24:46,29.057,29057
5903,978,830,2,49,14:25:07,28.056,28056
5904,978,20,2,50,14:27:09,35.204,35204
5905,979,828,1,1,14:05:01,25.179,25179
5906,979,836,1,3,14:09:26,24.213,24213
5907,979,154,1,20,14:35:03,22.638,22638
5908,979,836,2,28,14:46:37,22.998,22998
5909,979,840,1,29,14:47:41,21.804,21804
5910,979,822,1,30,14:48:04,22.681,22681
5911,979,1,1,31,14:49:30,21.338,21338
5912,979,825,1,31,14:50:24,22.684,22684
5913,979,20,1,32,14:50:43,22.317,22317
5914,979,8,1,33,14:52:06,21.919,21919
5915,979,815,1,34,14:54:12,24.017,24017
5916,979,814,1,34,14:55:06,22.399,22399
5917,979,832,1,35,14:55:33,22.745,22745
5918,979,4,1,35,14:55:33,22.399,22399
5919,979,839,1,35,14:55:44,22.441,22441
5920,979,826,1,40,15:02:57,22.273,22273
5921,979,830,1,42,15:04:37,33.605,33605
5922,979,838,1,42,15:05:22,28.616,28616
5923,979,807,1,45,15:09:34,31.860,31860
5924,979,835,1,46,15:11:22,22.684,22684
5925,979,828,2,63,15:36:20,24.097,24097
5926,980,835,1,8,14:19:01,26.202,26202
5927,980,828,1,8,14:19:07,23.999,23999
5928,980,825,1,9,14:20:51,22.828,22828
5929,980,840,1,9,14:20:55,24.697,24697
5930,980,839,1,10,14:22:35,23.364,23364
5931,980,154,1,10,14:22:38,22.925,22925
5932,980,4,1,10,14:22:43,24.158,24158
5933,980,807,1,11,14:24:21,23.507,23507
5934,980,13,1,11,14:24:38,22.667,22667
5935,980,1,1,12,14:25:45,22.037,22037
5936,980,815,1,12,14:26:21,23.289,23289
5937,980,822,1,13,14:27:44,22.963,22963
5938,980,20,1,14,14:29:26,22.443,22443
5939,980,817,1,14,14:29:45,22.900,22900
5940,980,8,1,15,14:31:33,22.533,22533
5941,980,8,2,17,14:35:29,30.373,30373
5942,980,826,1,18,14:37:55,22.444,22444
5943,980,838,1,18,14:38:00,26.894,26894
5944,980,832,1,19,14:39:43,24.095,24095
5945,980,828,2,23,14:47:51,23.221,23221
5946,980,815,2,25,14:50:45,28.594,28594
5947,980,839,2,27,14:54:26,23.200,23200
5948,980,8,3,29,14:57:52,22.963,22963
5949,980,807,2,29,14:58:06,23.539,23539
5950,980,154,2,29,14:58:27,22.756,22756
5951,980,13,2,29,14:58:40,23.092,23092
5952,980,839,3,29,14:58:44,29.646,29646
5953,980,832,2,29,14:58:50,24.370,24370
5954,980,840,2,29,14:59:01,23.109,23109
5955,980,815,3,29,14:59:10,26.574,26574
5956,980,1,2,30,14:59:18,22.357,22357
5957,980,20,2,30,14:59:18,25.650,25650
5958,980,822,2,30,14:59:31,22.919,22919
5959,980,817,2,30,14:59:47,23.180,23180
5960,980,828,3,29,14:59:55,23.792,23792
5961,980,825,2,30,15:01:09,22.908,22908
5962,980,826,2,30,15:01:33,23.341,23341
5963,980,835,2,30,15:01:36,24.674,24674
5964,980,838,2,30,15:01:43,26.187,26187
5965,980,825,3,34,15:10:50,23.737,23737
5966,981,154,1,3,14:08:10,33.433,33433
5967,981,830,1,3,14:08:20,39.888,39888
5968,981,807,1,9,14:16:50,24.418,24418
5969,981,825,1,11,14:19:43,24.384,24384
5970,981,832,1,13,14:22:44,24.865,24865
5971,981,8,1,15,14:25:17,25.367,25367
5972,981,839,1,16,14:26:42,24.432,24432
5973,981,840,1,17,14:28:09,26.131,26131
5974,981,828,1,18,14:30:19,25.310,25310
5975,981,826,1,19,14:31:23,25.826,25826
5976,981,836,1,20,14:33:19,25.212,25212
5977,981,13,1,21,14:33:59,25.078,25078
5978,981,835,1,25,14:40:16,31.008,31008
5979,981,830,2,27,14:43:27,24.173,24173
5980,981,4,1,30,14:47:38,24.442,24442
5981,981,20,1,31,14:48:03,24.307,24307
5982,981,1,1,32,14:49:05,23.725,23725
5983,981,815,1,32,14:49:55,25.377,25377
5984,981,822,1,33,14:50:35,23.728,23728
5985,981,154,2,34,14:53:53,24.307,24307
5986,981,817,1,37,14:56:51,23.951,23951
5987,982,1,1,1,20:06:27,30.442,30442
5988,982,817,1,1,20:06:29,30.737,30737
5989,982,807,1,1,20:06:30,31.032,31032
5990,982,815,1,1,20:06:31,30.709,30709
5991,982,822,1,1,20:06:33,30.444,30444
5992,982,835,1,1,20:06:33,30.785,30785
5993,982,838,1,1,20:06:35,31.550,31550
5994,982,839,1,1,20:06:36,31.793,31793
5995,982,832,1,1,20:06:37,32.689,32689
5996,982,825,1,1,20:06:39,32.701,32701
5997,982,826,1,1,20:06:40,33.077,33077
5998,982,4,1,1,20:06:42,36.900,36900
5999,982,840,1,1,20:06:43,37.403,37403
6000,982,13,1,1,20:06:44,38.464,38464
6001,982,154,1,1,20:06:45,39.455,39455
6002,982,828,1,1,20:06:48,40.125,40125
6003,982,836,1,1,20:06:49,40.506,40506
6004,982,1,2,2,20:09:49,24.368,24368
6005,982,817,2,2,20:09:51,24.402,24402
6006,982,807,2,2,20:09:52,25.093,25093
6007,982,815,2,2,20:09:53,25.315,25315
6008,982,822,2,2,20:09:55,25.367,25367
6009,982,835,2,2,20:09:56,26.206,26206
6010,982,838,2,2,20:09:58,26.553,26553
6011,982,839,2,2,20:09:59,26.532,26532
6012,982,832,2,2,20:10:00,27.452,27452
6013,982,825,2,2,20:10:02,26.903,26903
6014,982,826,2,2,20:10:04,27.015,27015
6015,982,4,2,2,20:10:05,29.306,29306
6016,982,840,2,2,20:10:07,29.294,29294
6017,982,13,2,2,20:10:08,30.790,30790
6018,982,154,2,2,20:10:10,31.320,31320
6019,982,828,2,2,20:10:12,38.886,38886
6020,982,836,2,2,20:10:14,45.875,45875
6021,982,1,3,3,20:13:00,24.337,24337
6022,982,817,3,3,20:13:01,24.362,24362
6023,982,807,3,3,20:13:03,24.964,24964
6024,982,815,3,3,20:13:04,25.288,25288
6025,982,822,3,3,20:13:05,25.432,25432
6026,982,835,3,3,20:13:07,25.113,25113
6027,982,838,3,3,20:13:08,24.543,24543
6028,982,839,3,3,20:13:09,24.664,24664
6029,982,832,3,3,20:13:10,25.356,25356
6030,982,825,3,3,20:13:11,25.509,25509
6031,982,826,3,3,20:13:13,25.003,25003
6032,982,4,3,3,20:13:15,25.626,25626
6033,982,840,3,3,20:13:16,25.584,25584
6034,982,13,3,3,20:13:17,25.731,25731
6035,982,154,3,3,20:13:19,26.228,26228
6036,982,828,3,3,20:13:21,27.591,27591
6037,982,836,3,3,20:13:22,27.865,27865
6038,982,817,4,11,20:30:55,29.658,29658
6039,982,815,4,11,20:31:20,30.128,30128
6040,982,839,4,11,20:31:38,31.336,31336
6041,982,825,4,11,20:31:52,30.132,30132
6042,982,807,4,12,20:33:56,30.725,30725
6043,982,835,4,12,20:34:10,30.015,30015
6044,982,838,4,12,20:34:19,30.390,30390
6045,982,828,4,13,20:37:20,31.714,31714
6046,982,13,4,17,20:46:40,29.685,29685
6047,982,836,4,21,20:55:34,32.249,32249
6048,982,825,5,24,21:01:10,30.504,30504
6049,982,13,5,24,21:01:38,30.048,30048
6050,982,840,4,26,21:05:07,29.412,29412
6051,982,832,4,27,21:06:44,30.093,30093
6052,982,838,5,27,21:06:56,36.138,36138
6053,982,154,4,27,21:07:18,29.049,29049
6054,982,839,5,27,21:07:19,29.173,29173
6055,982,828,5,27,21:07:36,50.617,50617
6056,982,817,5,28,21:08:22,29.118,29118
6057,982,822,4,28,21:08:39,29.089,29089
6058,982,807,5,28,21:08:46,30.005,30005
6059,982,815,5,28,21:08:49,29.186,29186
6060,982,1,4,29,21:10:11,28.466,28466
6061,982,836,5,28,21:10:50,31.094,31094
6062,982,835,5,29,21:10:52,30.038,30038
6063,982,828,6,31,21:17:01,30.067,30067
6064,982,13,6,37,21:27:05,29.671,29671
6065,982,807,6,38,21:28:16,1:08.357,68357
6066,982,839,6,38,21:29:07,29.134,29134
6067,982,825,6,38,21:29:17,29.379,29379
6068,982,836,6,37,21:30:39,32.183,32183
6069,983,839,1,2,15:06:57,24.456,24456
6070,983,807,1,9,15:18:36,24.872,24872
6071,983,825,1,10,15:20:13,23.766,23766
6072,983,13,1,11,15:21:49,23.791,23791
6073,983,154,1,11,15:22:00,24.912,24912
6074,983,840,1,12,15:23:27,24.109,24109
6075,983,842,1,12,15:23:37,25.044,25044
6076,983,838,1,13,15:25:04,24.580,24580
6077,983,835,1,13,15:25:12,25.558,25558
6078,983,1,1,26,15:45:40,23.489,23489
6079,983,4,1,26,15:46:31,25.798,25798
6080,983,830,1,27,15:47:09,23.652,23652
6081,983,20,1,27,15:47:42,23.695,23695
6082,983,822,1,28,15:49:19,23.676,23676
6083,983,817,1,29,15:50:36,24.199,24199
6084,983,815,1,30,15:52:42,24.314,24314
6085,983,154,2,33,15:58:35,24.419,24419
6086,983,836,1,37,16:05:08,25.060,25060
6087,983,828,1,38,16:07:14,24.719,24719
6088,983,807,2,50,16:26:10,25.714,25714
6089,984,836,1,2,14:07:36,24.424,24424
6090,984,836,2,3,14:09:55,24.918,24918
6091,984,840,1,4,14:11:34,23.475,23475
6092,984,838,1,9,14:20:17,23.430,23430
6093,984,13,1,17,14:33:15,22.956,22956
6094,984,825,1,19,14:36:33,23.065,23065
6095,984,839,1,20,14:37:56,24.078,24078
6096,984,830,1,21,14:39:13,22.620,22620
6097,984,815,1,21,14:39:37,23.634,23634
6098,984,1,1,22,14:40:43,22.724,22724
6099,984,842,1,22,14:41:29,23.344,23344
6100,984,154,1,23,14:43:03,22.781,22781
6101,984,817,1,25,14:45:43,23.796,23796
6102,984,4,1,25,14:46:28,24.636,24636
6103,984,836,3,25,14:47:08,24.952,24952
6104,984,8,1,28,14:50:46,23.699,23699
6105,984,822,1,30,14:53:46,22.876,22876
6106,984,838,2,34,15:01:19,23.399,23399
6107,984,840,2,35,15:02:52,22.736,22736
6108,984,807,1,38,15:07:08,23.199,23199
6109,984,835,1,39,15:09:02,25.618,25618
6110,984,842,2,39,15:09:07,24.413,24413
6111,985,825,1,1,14:05:31,25.112,25112
6112,985,836,1,3,14:09:08,31.334,31334
6113,985,843,1,8,14:17:38,24.400,24400
6114,985,840,1,10,14:21:03,24.949,24949
6115,985,817,1,12,14:23:58,23.604,23604
6116,985,815,1,12,14:24:19,24.326,24326
6117,985,839,1,14,14:27:34,24.502,24502
6118,985,4,1,14,14:27:37,23.796,23796
6119,985,8,1,16,14:30:37,24.300,24300
6120,985,154,1,16,14:31:15,24.897,24897
6121,985,826,1,17,14:32:52,24.883,24883
6122,985,822,1,18,14:34:03,23.459,23459
6123,985,1,1,19,14:35:36,23.402,23402
6124,985,832,1,19,14:36:13,24.525,24525
6125,985,20,1,20,14:37:29,23.575,23575
6126,985,828,1,21,14:40:02,25.841,25841
6127,985,830,1,24,14:44:17,24.325,24325
6128,985,838,1,25,14:46:48,23.578,23578
6129,985,13,1,29,14:53:26,23.772,23772
6130,985,843,2,35,15:04:07,24.229,24229
6131,985,840,2,36,15:05:47,24.497,24497
6132,985,830,2,37,15:06:06,23.423,23423
6133,985,8,2,38,15:07:41,23.620,23620
6134,985,825,2,49,15:28:07,25.268,25268
6135,985,822,2,52,15:31:05,23.254,23254
6136,986,20,1,1,13:04:31,32.037,32037
6137,986,1,1,1,13:04:57,29.283,29283
6138,986,832,1,2,13:06:13,22.852,22852
6139,986,13,1,3,13:07:22,22.055,22055
6140,986,836,1,4,13:08:55,23.358,23358
6141,986,815,1,18,13:27:58,22.903,22903
6142,986,807,1,19,13:29:17,22.587,22587
6143,986,839,1,20,13:30:35,22.665,22665
6144,986,828,1,28,13:42:13,22.736,22736
6145,986,825,1,31,13:46:09,22.507,22507
6146,986,838,1,31,13:46:25,28.044,28044
6147,986,830,1,32,13:46:33,22.570,22570
6148,986,842,1,31,13:46:43,22.709,22709
6149,986,154,1,31,13:46:45,28.761,28761
6150,986,822,1,32,13:46:46,21.758,21758
6151,986,1,2,31,13:46:57,23.315,23315
6152,986,832,2,31,13:47:07,23.035,23035
6153,986,8,1,32,13:47:13,22.540,22540
6154,986,840,1,32,13:47:37,21.825,21825
6155,986,20,2,32,13:48:10,22.379,22379
6156,986,4,1,32,13:48:13,22.655,22655
6157,986,815,2,50,14:12:39,22.528,22528
6158,986,154,2,62,14:30:09,23.035,23035
6159,987,20,1,1,14:04:42,19.097,19097
6160,987,822,1,1,14:04:43,18.717,18717
6161,987,8,1,1,14:04:45,19.433,19433
6162,987,830,1,1,14:04:47,18.827,18827
6163,987,4,1,1,14:04:49,18.487,18487
6164,987,13,1,1,14:04:50,18.238,18238
6165,987,815,1,1,14:04:51,18.417,18417
6166,987,807,1,1,14:04:52,18.927,18927
6167,987,832,1,1,14:04:54,19.208,19208
6168,987,842,1,1,14:04:55,19.430,19430
6169,987,828,1,1,14:04:58,19.603,19603
6170,987,843,1,1,14:04:59,19.936,19936
6171,987,840,1,1,14:05:00,20.146,20146
6172,987,836,1,1,14:05:01,26.439,26439
6173,987,154,1,1,14:05:02,25.845,25845
6174,987,1,1,1,14:05:05,19.377,19377
6175,987,817,1,1,14:05:06,25.946,25946
6176,987,20,2,2,14:07:01,17.817,17817
6177,987,822,2,2,14:07:03,17.827,17827
6178,987,8,2,2,14:07:05,18.027,18027
6179,987,830,2,2,14:07:06,17.913,17913
6180,987,4,2,2,14:07:08,17.770,17770
6181,987,13,2,2,14:07:09,17.736,17736
6182,987,815,2,2,14:07:10,17.959,17959
6183,987,807,2,2,14:07:11,18.549,18549
6184,987,832,2,2,14:07:13,18.604,18604
6185,987,842,2,2,14:07:14,18.855,18855
6186,987,828,2,2,14:07:16,19.250,19250
6187,987,843,2,2,14:07:17,19.439,19439
6188,987,840,2,2,14:07:18,19.270,19270
6189,987,1,2,2,14:07:19,19.237,19237
6190,987,836,2,2,14:07:20,19.160,19160
6191,987,154,2,2,14:07:22,18.860,18860
6192,987,817,2,2,14:07:23,17.929,17929
6193,987,20,3,3,14:09:13,17.842,17842
6194,987,822,3,3,14:09:15,17.784,17784
6195,987,8,3,3,14:09:16,18.290,18290
6196,987,830,3,3,14:09:17,18.017,18017
6197,987,4,3,3,14:09:19,17.716,17716
6198,987,13,3,3,14:09:20,17.745,17745
6199,987,815,3,3,14:09:21,17.822,17822
6200,987,807,3,3,14:09:23,18.052,18052
6201,987,832,3,3,14:09:25,18.347,18347
6202,987,842,3,3,14:09:26,18.207,18207
6203,987,828,3,3,14:09:28,17.802,17802
6204,987,843,3,3,14:09:29,17.738,17738
6205,987,840,3,3,14:09:31,17.925,17925
6206,987,1,3,3,14:09:32,18.725,18725
6207,987,836,3,3,14:09:33,18.764,18764
6208,987,154,3,3,14:09:34,18.456,18456
6209,987,817,3,3,14:09:35,18.129,18129
6210,987,822,4,27,14:40:23,23.064,23064
6211,987,13,4,27,14:40:48,23.275,23275
6212,987,843,4,27,14:41:13,23.830,23830
6213,987,20,4,28,14:41:36,22.736,22736
6214,987,830,4,28,14:41:48,23.180,23180
6215,987,4,4,28,14:42:03,23.342,23342
6216,987,840,4,28,14:42:27,22.486,22486
6217,987,8,4,29,14:42:56,23.170,23170
6218,987,807,4,30,14:44:43,24.054,24054
6219,987,832,4,31,14:46:03,23.550,23550
6220,987,815,4,35,14:50:51,23.275,23275
6221,987,1,4,43,15:00:16,23.121,23121
6222,987,817,4,43,15:00:36,23.484,23484
6223,987,842,4,44,15:02:35,23.748,23748
6224,987,828,4,44,15:02:43,24.164,24164
6225,987,154,4,48,15:08:02,34.438,34438
6226,987,830,5,62,15:23:42,22.644,22644
6227,987,840,5,67,15:32:18,24.756,24756
6228,988,840,1,11,17:23:10,21.613,21613
6229,988,838,1,12,17:24:58,22.125,22125
6230,988,830,1,14,17:27:48,21.269,21269
6231,988,8,1,15,17:29:30,21.609,21609
6232,988,815,1,16,17:31:34,21.869,21869
6233,988,807,1,17,17:33:10,29.724,29724
6234,988,817,1,19,17:36:18,23.477,23477
6235,988,20,1,20,17:37:57,21.221,21221
6236,988,822,1,21,17:39:31,21.478,21478
6237,988,4,1,21,17:40:31,22.541,22541
6238,988,13,1,22,17:42:15,21.449,21449
6239,988,825,1,22,17:42:42,21.875,21875
6240,988,1,1,24,17:44:41,21.274,21274
6241,988,843,1,26,17:49:52,21.598,21598
6242,988,836,1,28,17:53:13,22.959,22959
6243,988,840,2,29,17:55:13,21.543,21543
6244,988,842,1,30,17:56:53,21.519,21519
6245,988,828,1,30,17:56:57,22.176,22176
6246,988,839,1,31,17:57:47,21.865,21865
6247,988,832,1,31,17:57:49,21.956,21956
6248,988,154,1,32,17:59:52,21.850,21850
6249,988,840,3,35,18:06:11,21.908,21908
6250,989,843,1,1,16:15:04,22.213,22213
6251,989,8,1,18,16:40:07,21.421,21421
6252,989,1,1,19,16:41:30,21.821,21821
6253,989,844,1,20,16:44:03,22.242,22242
6254,989,830,1,21,16:45:06,20.953,20953
6255,989,825,1,22,16:46:31,21.983,21983
6256,989,832,1,22,16:46:46,23.868,23868
6257,989,843,2,22,16:47:37,22.296,22296
6258,989,839,1,23,16:48:25,21.854,21854
6259,989,154,1,24,16:49:31,23.054,23054
6260,989,807,1,24,16:49:35,22.628,22628
6261,989,815,1,24,16:49:51,22.327,22327
6262,989,838,1,25,16:51:17,22.474,22474
6263,989,822,1,25,16:51:21,21.664,21664
6264,989,840,1,25,16:51:46,25.504,25504
6265,989,20,1,26,16:52:19,21.787,21787
6266,989,817,1,26,16:52:59,21.440,21440
6267,989,4,1,26,16:53:09,22.573,22573
6268,989,844,2,27,16:56:25,22.836,22836
6269,989,840,2,29,16:59:57,21.397,21397
6270,990,830,1,2,18:18:14,30.381,30381
6271,990,844,1,3,18:19:24,25.563,25563
6272,990,815,1,9,18:29:30,24.992,24992
6273,990,838,1,10,18:31:05,25.081,25081
6274,990,840,1,10,18:31:12,33.612,33612
6275,990,825,1,13,18:35:49,25.106,25106
6276,990,4,1,14,18:37:30,24.993,24993
6277,990,842,1,15,18:38:59,24.835,24835
6278,990,807,1,15,18:39:05,24.454,24454
6279,990,839,1,15,18:39:12,24.719,24719
6280,990,832,1,16,18:40:52,25.768,25768
6281,990,20,1,18,18:43:25,24.524,24524
6282,990,154,1,18,18:44:11,25.011,25011
6283,990,8,1,19,18:45:09,25.018,25018
6284,990,822,1,20,18:46:40,26.105,26105
6285,990,843,1,20,18:47:23,36.646,36646
6286,990,845,1,22,18:51:05,24.672,24672
6287,990,828,1,23,18:52:22,25.194,25194
6288,990,1,1,26,18:56:29,24.302,24302
6289,990,832,2,26,18:57:29,25.307,25307
6290,990,825,2,27,18:58:45,24.629,24629
6291,990,838,2,28,19:00:38,25.131,25131
6292,990,154,2,30,19:03:55,25.527,25527
6293,990,840,2,30,19:04:24,24.638,24638
6294,990,815,2,32,19:07:17,24.677,24677
6295,990,842,2,34,19:09:50,24.957,24957
6296,990,844,2,34,19:10:46,25.139,25139
6297,990,839,2,35,19:12:01,24.596,24596
6298,990,807,2,39,19:18:06,24.382,24382
6299,990,4,2,39,19:18:09,24.581,24581
6300,990,845,2,40,19:20:39,25.693,25693
6301,990,843,2,42,19:23:28,24.953,24953
6302,990,154,3,45,19:28:25,26.263,26263
6303,991,843,1,10,14:30:52,23.172,23172
6304,991,839,1,11,14:32:18,23.281,23281
6305,991,832,1,12,14:33:53,23.935,23935
6306,991,815,1,12,14:34:05,22.856,22856
6307,991,807,1,13,14:35:30,23.654,23654
6308,991,154,1,16,14:40:41,22.981,22981
6309,991,830,1,17,14:41:50,22.715,22715
6310,991,817,1,17,14:41:56,23.042,23042
6311,991,1,1,18,14:43:33,22.464,22464
6312,991,822,1,19,14:45:02,22.097,22097
6313,991,20,1,20,14:46:38,23.009,23009
6314,991,842,1,20,14:47:48,23.950,23950
6315,991,844,1,21,14:49:28,23.392,23392
6316,991,838,1,22,14:50:55,23.730,23730
6317,991,840,1,23,14:52:34,22.661,22661
6318,991,825,1,24,14:53:57,22.973,22973
6319,991,8,1,27,14:58:28,22.913,22913
6320,991,845,1,28,15:01:08,23.716,23716
6321,991,4,1,29,15:02:24,24.110,24110
6322,991,828,1,29,15:03:02,22.785,22785
6323,991,830,2,31,15:05:06,22.596,22596
6324,991,843,2,30,15:05:08,24.070,24070
6325,991,817,2,31,15:05:15,22.691,22691
6326,991,807,2,31,15:06:04,23.297,23297
6327,991,832,2,31,15:06:18,23.117,23117
6328,991,839,2,31,15:06:24,22.637,22637
6329,991,842,2,31,15:07:01,34.650,34650
6330,991,815,2,32,15:08:44,22.334,22334
6331,991,845,2,33,15:11:07,22.723,22723
6332,991,154,2,46,15:33:38,23.735,23735
6333,992,8,1,1,16:16:15,30.012,30012
6334,992,843,1,1,16:16:35,21.376,21376
6335,992,4,1,1,16:16:58,56.710,56710
6336,992,825,1,1,16:17:11,35.608,35608
6337,992,828,1,1,16:17:16,44.107,44107
6338,992,815,1,2,16:19:26,28.109,28109
6339,992,154,1,2,16:19:32,21.725,21725
6340,992,842,1,12,16:40:48,20.782,20782
6341,992,832,1,15,16:46:02,21.516,21516
6342,992,838,1,17,16:49:58,21.103,21103
6343,992,828,2,18,16:52:18,25.378,25378
6344,992,1,1,22,16:58:07,20.377,20377
6345,992,843,2,22,16:59:24,20.809,20809
6346,992,840,1,23,17:00:38,19.737,19737
6347,992,844,1,24,17:02:20,21.058,21058
6348,992,838,2,25,17:05:01,20.887,20887
6349,992,20,1,30,17:12:13,20.037,20037
6350,992,817,1,37,17:25:09,19.925,19925
6351,992,828,3,36,17:25:51,32.629,32629
6352,992,830,1,38,17:26:56,19.765,19765
6353,992,822,1,40,17:30:08,20.192,20192
6354,992,20,2,40,17:30:26,20.823,20823
6355,992,825,2,39,17:30:36,21.778,21778
6356,992,1,2,40,17:30:37,21.329,21329
6357,992,842,2,39,17:30:54,21.287,21287
6358,992,843,3,39,17:31:04,21.072,21072
6359,992,8,2,40,17:31:21,21.149,21149
6360,992,838,3,39,17:31:27,20.760,20760
6361,992,815,2,40,17:31:34,26.174,26174
6362,992,154,2,40,17:31:39,22.757,22757
6363,992,832,2,40,17:31:48,20.967,20967
6364,992,844,2,40,17:32:00,22.030,22030
6365,992,840,2,40,17:32:03,21.236,21236
6366,992,4,2,40,17:32:15,21.371,21371
6367,992,828,4,39,17:32:40,14.998,14998
6368,992,838,4,46,17:47:50,20.978,20978
6369,993,843,1,1,15:15:19,22.631,22631
6370,993,845,1,1,15:15:23,22.049,22049
6371,993,20,1,17,15:41:29,22.054,22054
6372,993,822,1,19,15:44:12,23.213,23213
6373,993,844,1,20,15:46:09,21.995,21995
6374,993,840,1,20,15:46:18,21.351,21351
6375,993,4,1,21,15:47:34,21.721,21721
6376,993,845,2,24,15:52:02,22.034,22034
6377,993,1,1,25,15:52:11,22.085,22085
6378,993,832,1,25,15:53:03,22.409,22409
6379,993,815,1,26,15:54:45,22.438,22438
6380,993,839,1,29,15:58:45,47.910,47910
6381,993,825,1,32,16:02:35,22.917,22917
6382,993,817,1,33,16:03:28,21.618,21618
6383,993,843,2,33,16:04:40,22.472,22472
6384,993,830,1,34,16:04:41,21.740,21740
6385,993,838,1,34,16:05:53,27.416,27416
6386,993,828,1,35,16:07:20,22.100,22100
6387,993,20,2,41,16:14:52,24.273,24273
6388,993,815,2,40,16:14:56,22.242,22242
6389,993,845,3,41,16:17:36,23.865,23865
6390,994,845,1,7,15:22:13,31.810,31810
6391,994,840,1,9,15:25:39,33.887,33887
6392,994,1,1,12,15:28:19,23.739,23739
6393,994,843,1,13,15:30:14,24.326,24326
6394,994,844,1,14,15:31:32,23.870,23870
6395,994,154,1,15,15:33:04,24.741,24741
6396,994,20,1,16,15:33:21,23.964,23964
6397,994,832,1,16,15:34:04,24.874,24874
6398,994,817,1,17,15:34:32,24.542,24542
6399,994,8,1,17,15:34:47,24.263,24263
6400,994,822,1,17,15:35:01,24.020,24020
6401,994,828,1,17,15:35:35,24.291,24291
